Candidate Make,Candidate Model,Candidate Value,Candidate Model Years,Possible Classification,Issue Type,Reason Not Approved,Primary Source Name,Primary Source URL,Secondary Source Name,Secondary Source URL,Recommended Next Action,Review Status,Notes,Priority
Audi,Q3,AUDI,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI Q3,Medium Priority - Classification Needed
Audi,Q4 e-tron,AUDI,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI Q4 E-TRON; AUDI Q4 SPORTBACK E-TRON,Medium Priority - Classification Needed
Audi,Q5,AUDI,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI Q5; AUDI Q5 PHEV,Medium Priority - Classification Needed
Audi,Q5 Sportback,AUDI,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI Q5 SPORTBACK,Medium Priority - Classification Needed
Audi,Q6 Sportback e-tron,19,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q6 Sportback e-tron quattro (19 inch wheels),Likely Source Artifact
Audi,Q6 Sportback e-tron,20,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q6 Sportback e-tron quattro (20 inch wheels),Likely Source Artifact
Audi,Q6 Sportback e-tron,INCH,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q6 Sportback e-tron quattro (19 inch wheels); Q6 Sportback e-tron quattro (20 inch wheels),Insufficient Evidence
Audi,Q6 Sportback e-tron,WHEELS,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q6 Sportback e-tron quattro (19 inch wheels); Q6 Sportback e-tron quattro (20 inch wheels),Insufficient Evidence
Audi,Q6 e-tron,19,2025; 2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q6 e-tron (19 inch wheels); Q6 e-tron quattro (19 inch Tires); Q6 e-tron quattro (19 inch wheels),Likely Source Artifact
Audi,Q6 e-tron,20,2025; 2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q6 e-tron (20 inch wheels); Q6 e-tron SB quattro (20 inch Tires); Q6 e-tron quattro (20 inch Tires); Q6 e-tron quattro (20 inch wheels),Likely Source Artifact
Audi,Q6 e-tron,INCH,2025; 2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q6 e-tron (19 inch wheels); Q6 e-tron (20 inch wheels); Q6 e-tron SB quattro (20 inch Tires); Q6 e-tron quattro (19 inch Tires),Medium Priority - Classification Needed
Audi,Q6 e-tron,TIRES,2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q6 e-tron SB quattro (20 inch Tires); Q6 e-tron quattro (19 inch Tires); Q6 e-tron quattro (20 inch Tires),Insufficient Evidence
Audi,Q6 e-tron,ULTRA,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q6 e-tron ultra,Insufficient Evidence
Audi,Q6 e-tron,WHEELS,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q6 e-tron (19 inch wheels); Q6 e-tron (20 inch wheels); Q6 e-tron quattro (19 inch wheels); Q6 e-tron quattro (20 inch wheels),Insufficient Evidence
Audi,Q7,AUDI,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI Q7,Medium Priority - Classification Needed
Audi,Q8,AUDI,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI Q8,Medium Priority - Classification Needed
Audi,Q8 Sportback e-tron,20,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q8 Sportback e-tron quattro (20 inch wheels),Likely Source Artifact
Audi,Q8 Sportback e-tron,21,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q8 Sportback e-tron quattro (21 inch wheels),Likely Source Artifact
Audi,Q8 Sportback e-tron,INCH,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q8 Sportback e-tron quattro (20 inch wheels); Q8 Sportback e-tron quattro (21 inch wheels),Insufficient Evidence
Audi,Q8 Sportback e-tron,WHEELS,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q8 Sportback e-tron quattro (20 inch wheels); Q8 Sportback e-tron quattro (21 inch wheels),Insufficient Evidence
Audi,Q8 e-tron,20,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q8 e-tron quattro (20 inch wheels),Likely Source Artifact
Audi,Q8 e-tron,21,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q8 e-tron quattro (21 inch wheels),Likely Source Artifact
Audi,Q8 e-tron,INCH,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q8 e-tron quattro (20 inch wheels); Q8 e-tron quattro (21 inch wheels),Insufficient Evidence
Audi,Q8 e-tron,WHEELS,2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: Q8 e-tron quattro (20 inch wheels); Q8 e-tron quattro (21 inch wheels),Insufficient Evidence
Audi,RS 5,CABRIO,2014,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2014&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: RS5 CABRIO,Insufficient Evidence
Audi,RS 6,AUDI,2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI RS 6 AVANT,Insufficient Evidence
Audi,RS Q8,AUDI,2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI RS Q8,Insufficient Evidence
Audi,RS Q8,PERFORMANCE,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: RS Q8 Performance,Medium Priority - Classification Needed
Audi,S e-tron,20,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: S e-tron GT (20 inch wheels),Likely Source Artifact
Audi,S e-tron,21,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: S e-tron GT (21 inch wheels),Likely Source Artifact
Audi,S e-tron,INCH,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: S e-tron GT (20 inch wheels); S e-tron GT (21 inch wheels),Medium Priority - Classification Needed
Audi,S e-tron,WHEELS,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: S e-tron GT (20 inch wheels); S e-tron GT (21 inch wheels),Medium Priority - Classification Needed
Audi,S3,AUDI,2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI S3,Insufficient Evidence
Audi,S4,AUDI,2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI S4,Insufficient Evidence
Audi,S5,AUDI,2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI S5,Insufficient Evidence
Audi,S6,AUDI,2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI S6,Insufficient Evidence
Audi,S6 e-tron,20,2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: S6 e-tron (20 inch wheels),Likely Source Artifact
Audi,S6 e-tron,21,2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: S6 e-tron (21 inch wheels),Likely Source Artifact
Audi,S6 e-tron,INCH,2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: S6 e-tron (20 inch wheels); S6 e-tron (21 inch wheels),Insufficient Evidence
Audi,S6 e-tron,WHEELS,2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: S6 e-tron (20 inch wheels); S6 e-tron (21 inch wheels),Insufficient Evidence
Audi,SQ5,AUDI,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI SQ5,Medium Priority - Classification Needed
Audi,SQ6 Sportback e-tron,20,2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ6 Sportback e-tron (20 inch Tires),Likely Source Artifact
Audi,SQ6 Sportback e-tron,21,2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ6 Sportback e-tron (21 inch Tires),Likely Source Artifact
Audi,SQ6 Sportback e-tron,INCH,2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ6 Sportback e-tron (20 inch Tires); SQ6 Sportback e-tron (21 inch Tires),Insufficient Evidence
Audi,SQ6 Sportback e-tron,TIRES,2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ6 Sportback e-tron (20 inch Tires); SQ6 Sportback e-tron (21 inch Tires),Insufficient Evidence
Audi,SQ6 e-tron,20,2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ6 e-tron (20 inch Tires),Likely Source Artifact
Audi,SQ6 e-tron,21,2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ6 e-tron (21 inch Tires),Likely Source Artifact
Audi,SQ6 e-tron,INCH,2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ6 e-tron (20 inch Tires); SQ6 e-tron (21 inch Tires),Insufficient Evidence
Audi,SQ6 e-tron,TIRES,2027,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ6 e-tron (20 inch Tires); SQ6 e-tron (21 inch Tires),Insufficient Evidence
Audi,SQ7,AUDI,2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI SQ7,Insufficient Evidence
Audi,SQ8,AUDI,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI SQ8,Medium Priority - Classification Needed
Audi,SQ8 Sportback e-tron,20,2024-2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ8 Sportback e-tron (20 inch wheels),Likely Source Artifact
Audi,SQ8 Sportback e-tron,21,2024-2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ8 Sportback e-tron (21/22 inch wheels),Likely Source Artifact
Audi,SQ8 Sportback e-tron,22,2024-2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ8 Sportback e-tron (21/22 inch wheels),Likely Source Artifact
Audi,SQ8 Sportback e-tron,INCH,2024-2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ8 Sportback e-tron (20 inch wheels); SQ8 Sportback e-tron (21/22 inch wheels),Medium Priority - Classification Needed
Audi,SQ8 Sportback e-tron,WHEELS,2024-2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ8 Sportback e-tron (20 inch wheels); SQ8 Sportback e-tron (21/22 inch wheels),Medium Priority - Classification Needed
Audi,SQ8 e-tron,20,2024-2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ8 e-tron (20 inch wheels),Likely Source Artifact
Audi,SQ8 e-tron,21,2024-2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ8 e-tron (21/22 inch wheels),Likely Source Artifact
Audi,SQ8 e-tron,22,2024-2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ8 e-tron (21/22 inch wheels),Likely Source Artifact
Audi,SQ8 e-tron,INCH,2024-2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ8 e-tron (20 inch wheels); SQ8 e-tron (21/22 inch wheels),Medium Priority - Classification Needed
Audi,SQ8 e-tron,WHEELS,2024-2025,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: SQ8 e-tron (20 inch wheels); SQ8 e-tron (21/22 inch wheels),Medium Priority - Classification Needed
Audi,e-tron,20,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: e-tron S (20 inch wheels); e-tron S Sportback (20 inch wheels),Likely Source Artifact
Audi,e-tron,20IN,2022,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: e-tron S (20in wheels),Insufficient Evidence
Audi,e-tron,21,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: e-tron S (21/22 inch wheels); e-tron S Sportback (21/22 inch wheels),Likely Source Artifact
Audi,e-tron,22,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: e-tron S (21/22 inch wheels); e-tron S Sportback (21/22 inch wheels),Likely Source Artifact
Audi,e-tron,AUDI,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI E-TRON; AUDI E-TRON S; AUDI E-TRON S SPORTBACK; AUDI E-TRON SPORTBACK,Medium Priority - Classification Needed
Audi,e-tron,INCH,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: e-tron S (20 inch wheels); e-tron S (21/22 inch wheels); e-tron S Sportback (20 inch wheels); e-tron S Sportback (21/22 inch wheels),Medium Priority - Classification Needed
Audi,e-tron,S,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI E-TRON S; AUDI E-TRON S SPORTBACK; e-tron S (20 inch wheels); e-tron S (20in wheels),Likely Source Artifact
Audi,e-tron,WHEELS,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: e-tron S (20 inch wheels); e-tron S (20in wheels); e-tron S (21/22 inch wheels); e-tron S Sportback (20 inch wheels),Medium Priority - Classification Needed
Audi,e-tron GT,AUDI,2022-2023,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2022&make=AUDI&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: AUDI E-TRON GT; AUDI RS E-TRON GT,Medium Priority - Classification Needed
Audi,e-tron GT,PERFORMANCE,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: RS e-tron GT Performance,Medium Priority - Classification Needed
BMW,1 Series,128CI,2010-2013,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 128ci Convertible,Medium Priority - Classification Needed
BMW,1 Series,128I,2007-2013,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 128I; 128i; 128i Convertible,High Priority - Likely Valid Trim
BMW,1 Series,135I,2007-2013,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 135I; 135i; 135i Convertible,High Priority - Likely Valid Trim
BMW,1 Series,135IS,2013,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2013&make=BMW&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 135IS,Insufficient Evidence
BMW,2 Series,220I,2003,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2003&make=BMW&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 220I,Insufficient Evidence
BMW,2 Series,228,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 228 Gran Coupe; 228 xDrive Gran Coupe,Likely Source Artifact
BMW,2 Series,228I,2014-2016; 2020-2024,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 228I; 228I XDRIVE; 228i; 228i Convertible,High Priority - Likely Valid Trim
BMW,2 Series,230I,2017-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: 230i Convertible; 230i Coupe; 230i xDrive Convertible; 230i xDrive Coupe,Medium Priority - Classification Needed
BMW,2 Series,GRAN,2020-2021,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=2020&make=BMW&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 2 SERIES GRAN,Medium Priority - Classification Needed
BMW,2 Series,M,2019-2020,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: M240i Coupe M Performance; M240i xDrive Coupe M Performance,Likely Source Artifact
BMW,2 Series,M235,2025-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: M235 xDrive Gran Coupe,Medium Priority - Classification Needed
BMW,2 Series,M235I,2014-2016; 2020-2024,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: M235I; M235i; M235i Convertible; M235i xDrive,High Priority - Likely Valid Trim
BMW,2 Series,M240I,2017-2026,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA; NHTSA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: M240I; M240i Convertible; M240i Coupe; M240i Coupe M Performance,High Priority - Likely Valid Trim
BMW,2 Series,PERFORMANCE,2019-2020,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,EPA,https://www.fueleconomy.gov/feg/epadata/vehicles.csv,,,Classify manually with manufacturer documentation,Pending,Raw values: M240i Coupe M Performance; M240i xDrive Coupe M Performance,Medium Priority - Classification Needed
BMW,3 Series,318,1984-1985; 1990-1998; 2001,Review Required,Unclassified residual value,Residual token from government model strings without a classification rule; requires manual classification.,NHTSA,https://api.nhtsa.gov/products/vehicle/models?modelYear=1984&make=BMW&issueType=r,,,Classify manually with manufacturer documentation,Pending,Raw values: 318,Likely Source Artifact
